ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275169 23 275689 23 276208 25 276719 37 277239 37 277751 49 278271 49 278791 49 279307 55 279827 55 280347 55 280865 59 281385 59 281903 63 282423 63 282943 63 283461 65 283981 65 284501 65 285019 67 285539 67 286059 67 286579 67 287099 67 287617 67 288137 67 288657 67 289175 67 289695 67 290215 67 290735 32 291255 32 291773 30 292293 30 292813 30 293333 28 293853 28 294373 28 294893 28 295413 28 295933 28 296453 26 296973 26 297493 24 298013 24 298533 24 299055 20 299575 20 300095 20 300617 16 301137 16 301661 8 302181 8 302701 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170629 12 171149 12 171665 22 172185 22 172705 22 173223 28 173743 28 174263 28 174779 36 175299 36 175819 38 176339 38 176859 38 177377 40 177897 40 178417 41 178937 43 179457 43 179977 43 180495 45 181015 45 181535 45 182055 45 182575 45 183097 41 183617 40 184137 40 184657 40 185177 40 185697 40 186219 36 186739 36 187261 32 187781 32 188301 32 188823 28 189343 28 189863 28 190387 22 190907 22 191429 18 191949 18 192469 18 192997 6 193517 6 194037 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,72887 15 73407 15 73927 15 74441 23 74961 23 75473 33 75993 33 76513 33 77031 35 77551 35 78071 35 78589 37 79109 37 79629 37 80149 37 80669 37 81187 39 81707 39 82227 39 82747 37 83267 37 83787 37 84307 37 84827 37 85348 35 85869 33 86389 33 86909 31 87429 31 87949 31 88471 22 88991 22 89511 22 90035 12 90555 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,81240 16 81260 25 81291 10 81760 16 81780 25 81811 10 82280 16 82300 25 82331 10 82796 71 83316 71 83836 71 84354 77 84874 77 85394 79 85914 79 86434 79 86954 81 87474 81 87994 81 88512 83 89032 83 89552 83 90070 85 90590 85 91104 91 91624 91 92144 91 92664 44 92716 39 93184 44 93236 39 93704 44 93756 39 94222 34 94282 31 94742 34 94802 31 95262 34 95322 31 95782 32 95845 26 96302 32 96365 26 96822 26 96891 16 97342 26 97411 16 97862 26 97931 16 98384 20 98904 20 99424 20 99946 16 100466 16 100990 8 101510 8 102030 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275285 4 275805 4 276324 6 276823 32 277343 32 277859 38 278379 38 278899 38 279415 42 279935 42 280455 42 280973 46 281493 46 282011 48 282531 48 283051 48 283571 48 284091 48 284611 48 285129 48 285649 48 286169 48 286689 48 287209 48 287729 48 288249 48 288769 48 289291 46 289811 46 290331 46 290853 44 291373 44 291895 42 292415 42 292935 42 293457 40 293977 40 294497 40 295021 36 295541 36 296061 36 296583 34 297103 34 297629 24 298149 24 298669 24 299193 14 299713 14 300233 14
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,355901 4 356421 4 356933 19 357453 19 357973 19 358489 27 359009 27 359529 27 360043 33 360563 33 361083 33 361599 37
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282098 14 282618 14 283138 14 283654 22 284174 22 284694 22 285202 36 285722 36 286235 1 286241 38 286752 48 287272 48 287790 54 288310 54 288830 54 289350 56 289870 56 290390 56 290910 58 291430 58 291947 63 292467 63 292987 63 293507 63 294027 63 294547 63 295065 65 295585 65 296105 65 296625 65 297145 65 297663 67 298183 67 298703 67 299225 63 299745 63 300265 63 300787 59 301307 59 301829 39 301872 9 302350 38 302392 8 302870 38 302912 8 303392 28 303912 28 304432 28 304956 20 305476 20 305996 20 306520 12 307040 12
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26335 4 26855 4 27375 4 27881 22 28401 22 28921 22 29417 48 29937 48 30444 63 30964 63 31484 63 32000 67 32520 67 33040 67 33556 69 34076 69 34596 69 35112 69 35632 69 36150 65 36670 65 37190 65 37708 55 38228 55 38748 55 39258 61 39778 61 40294 62 40814 61 41334 61 41852 61 42372 61 42892 61 43412 59 43932 59 44452 59 44974 57 45494 57 46014 55 46534 55 47054 55 47578 49 48098 49 48618 49 49146 37 49666 37 50186 37 50724 8 51244 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322170 15 322690 15 323204 29 323724 29 324244 29 324762 35 325282 35 325802 35 326318 45 326838 45 327356 49 327876 49 328396 49 328916 53 329436 53 329956 53 330474 57 330994 57 331514 57 332032 61 332552 61 333072 63 333592 63 334112 63 334632 65 335152 65 335672 65 336192 65 336712 65 337232 65 337752 65 338272 65 338792 65 339312 65 339832 65 340354 61 340874 61 341394 61 341916 59 342436 59 342958 55 343478 55 343998 55 344520 49 345040 49 345560 49 346084 41 346604 41 347132 25 347652 25 348172 25
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,231800 4 231810 15 232320 4 232330 15 232832 37 233352 37 233872 37 234388 43 234908 43 235428 43 235942 49 236462 49 236978 55 237498 55 238018 55 238536 55 239056 55 239576 55 240094 57 240614 57 241134 57 241654 57 242174 57 242694 57 243214 57 243734 57 244254 55 244774 55 245294 55 245814 53 246334 53 246854 51 247374 51 247894 51 248416 49 248936 49 249456 49 249978 45 250498 44 251018 44 251540 40 252060 40 252588 28 253108 28 253628 28
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30566 10 31086 10 31606 10 32122 29 32642 29 33162 29 33682 35 34202 35 34722 35 35240 39 35760 39 36280 39 36800 39 37320 39 37840 41 38360 41 38880 41 39400 41 39920 41 40438 43 40958 43 41478 43 41994 47 42514 47 43034 47 43552 49 44072 49 44592 49 45112 47 45632 47 46150 47 46670 47 47190 47 47708 47 48228 47 48748 47 49268 43 49788 43 50307 44 50826 39 51346 39 51868 30 52388 30 52908 30 53430 20 53950 20 54470 20
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,191750 4 192270 4 192790 4 193308 8 193828 8 194348 8 194868 10 195388 10 195908 10 196428 10 196948 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281277 21 281797 21 282307 37 282827 37 283347 37 283861 45 284381 45 284901 45 285419 49 285939 49 286459 49 286977 53 287497 53 288015 55 288535 55 289055 55 289575 57 290095 57 290615 57 291135 57 291655 57 292173 59 292693 59 293213 59 293733 59 294253 59 294773 59 295291 61 295811 61 296331 61 296849 63 297369 63 297887 71 298407 71 298927 71 299445 76 299965 76 300485 76 301003 78 301523 78 302043 78 302563 78 303083 78 303601 80 304121 80 304641 80 305161 80 305681 80 306201 80 306721 80 307241 80 307763 78 308283 78 308803 78 309323 78 309843 78 310363 78 310883 78 311403 78 311923 78 312443 78 312963 78 313483 78 314003 78 314523 78 315043 78 315563 78 316083 78 316601 55 316666 15 317121 55 317186 15 317639 34 317720 1 318159 34 318240 1 318679 34 318760 1 319195 36 319715 36 320235 36 320753 38 321273 38 321792 39 322311 40 322831 40 323351 40 323871 40 324391 40 324913 38 325433 38 325953 38 326475 36 326995 36 327517 32 328037 32 328557 32 329081 28 329601 28 330121 28 330645 24 331165 24 331685 24 332207 22 332727 22 333251 18 333771 18 334291 18 334813 16 335333 16 335853 16 336381 2 336901 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,159569 12 160089 12 160609 12 161121 36 161641 36 162157 50 162677 50 163197 51 163715 57 164235 57 164755 57 165273 63 165793 63 166313 65 166833 65 167353 65 167873 65 168393 65 168913 65 169433 67 169953 67 170473 67 170995 65 171515 65 172037 63 172557 63 173077 63 173599 59 174119 59 174639 59 175163 53 175683 53 176208 45 176729 43 177249 43 177787 10 178307 10 178827 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,114380 18 114900 18 115420 18 115936 25 116456 25 116976 25 117496 25 118016 25 118534 27 119054 27 119574 27 120096 25 120616 25 121137 24 121658 23 122178 23 122700 21 123220 21 123740 21 124262 19 124782 19 125302 19 125824 17 126344 17 126866 15 127386 15 127906 15 128430 11 128950 11 129470 11 129994 7 130514 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77474 7 77994 7 78514 7 79026 15 79546 15 80066 15 80584 17 81104 17 81622 19 82142 19 82662 19 83180 21 83700 21 84220 21 84740 21 85260 21 85778 23 86298 23 86818 23 87338 23 87858 23 88378 23 88900 21 89420 21 89940 21 90460 21 90980 21 91500 21 92020 21 92540 21 93062 19 93582 19 94102 19 94624 17 95144 17 95664 17 96186 15 96706 15 97230 11 97750 11 98270 11 98794 7 99314 7 99834 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57350 7 57603 11 57857 14 58113 14 58369 15 58625 15 58881 14 59137 14 59393 14 59649 13 59905 12 60161 11 60417 10 60673 9 60934 2
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33296 5 33550 8 33806 9 34061 11 34318 9 34574 9 34830 8 35088 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25657 2 25911 6 26166 8 26421 10 26677 10 26933 11 27189 11 27445 11 27702 10 27958 9 28215 7 28473 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,28783 1 29036 9 29291 12 29546 14 29802 15 30058 16 30314 16 30570 16 30826 16 31083 15 31340 14 31598 11 31856 8 32115 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,62063 9 62317 13 62572 15 62827 16 63083 17 63338 18 63594 18 63851 16 64108 14 64366 10
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51837 4 52090 9 52344 12 52599 14 52854 15 53110 15 53366 15 53622 15 53878 15 54135 13 54392 11 54649 8
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18298 10 18553 13 18808 15 19064 16 19320 17 19576 17 19832 17 20088 17 20345 16 20601 16 20858 13 21115 11
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42370 11 42625 15 42880 18 43135 21 43391 21 43647 22 43903 23 44159 23 44416 22 44673 21 44929 20 45186 19 45444 15 45702 10
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4269 2 4521 9 4776 12 5031 14 5286 16 5542 17 5797 19 6053 20 6309 20 6566 20 6822 20 7079 20 7335 20 7592 20 7849 19 8105 19 8362 18 8620 16 8877 14 9136 11 9395 6
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,5572 1 5828 2 6083 3 6339 3 6596 1 6852 1
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64466 10 64721 12 64976 15 65231 17 65486 19
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,10241 3 10497 4 10753 4 11009 5 11265 5 11521 5 11777 5 12033 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,23809 3 24065 5 24321 5 24577 5 24833 5 25089 5 25345 5 25601 5 25857 4
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,36358 3 36611 7 36866 8 37121 10 37377 10 37633 10 37889 9 38145 9 38403 6
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,55557 3 55811 7 56065 11 56321 12 56577 12 56833 12 57089 11 57345 11 57603 7 57860 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,15108 5 15363 8 15618 10 15874 10 16130 11 16387 10 16399 8 16645 8 16654 11 16904 3 16909 12 17165 13 17421 13 17677 13 17933 12 18189 12 18445 12 18701 12 18957 11 19213 10 19470 8 19727 5
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,4873 2 5126 10 5380 15 5636 16 5892 17 6149 16 6405 15 6662 12 6920 8
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,7454 5 7709 7 7964 8 8220 8 8475 9 8730 9 8981 7 8990 3 9237 7 9492 8 9748 8 10004 8 10260 9 10516 9 10772 9 11029 10 11281 4 11288 8 11534 7 11544 9 11787 9 11799 11 12041 11 12055 12 12295 12 12311 12 12551 12 12567 13 12807 11 12823 12 13064 10 13080 11 13319 10 13336 10 13577 8 13594 6 13835 5 14093 1
fe9adb627a6f45747c5a8223b671774791ededf9364f6544be487c540107fa4f,31756 5 32011 7 32266 9 32521 11 32777 12 33033 12 33288 14 33543 16 33799 17 34055 18 34311 19 34337 5 34568 4 34575 13 34591 8 34825 1 34832 13 34846 10 35089 7 35099 13 35348 1 35356 12 35612 12 35868 12 36125 11 36381 12 36637 14 36894 19 37153 19 37414 16 37671 16 37928 16 38185 15 38441 16 38697 16 38953 17 39210 16 39466 16 39722 16 39979 15 40236 13 40493 11 40751 8
